id,sequence,label,total_picos
test_ood_0000,........~~......~..|~~~_.~.....~..~.~~.....|.~............~..~..~.|~..._....~_.~..~~......~._....~~.,Brady,3
test_ood_0001,.__..~_....~|.~~~.........~..~.~_._.~~_....._|.~.....~._.._.....~.~~....~.~~.~.~....~.~..._~~...~~~_,Brady,2
test_ood_0002,._.....__~..~~~~...~....._~_.:._.~.__~~_._........:..~_.....~~.~....~:~.~___........_...|.~._._~..~.,Brady,4
test_ood_0003,......~.~...~._~_:....._.~~~_...._~~.~..|....~.._.~_......._....__:_....._~_~~.~_~_~.._~~..~_~.._.__,Brady,3
test_ood_0004,.......~._~...._.~:~~.........~.....~_~...~|..~~..~~_~......~_..._|.....~.....~..~.~.~....~...~.~.~.,Brady,3
test_ood_0005,~_......~..__:....~~......_~......|~__.......~_....~|.....~._...~._~_.|~..~.._~.~....~..~.......~...,Brady,4
test_ood_0006,.~~~...._..~.__.~._~~.|.__..._..~_._....~....~..~:~..._......~....~~~..~~|~_~.~~~~~._._~~.~.~.~._..~,Brady,3
test_ood_0007,._.~.__~~.~~~.....~__~|~..__~....~.~~~._..~....~..~.._..~~.:..~._._~..~__._.~.~..~..._.......~.~..~.,Brady,2
test_ood_0008,.........._._..|~..~_..._.~...~..~..:_~_.._..__.._.~..~~|......~._.._..~...|.~.~........~~....~~.~..,Brady,4
test_ood_0009,_._.~__.....~..~~_:~.~~~....~~.~...._|......_.~..~.._~._:...~____.~.~~.~._.~|~.~._..__.~___..._~...~,Brady,4
test_ood_0010,~~...~...~.~....:~.~~..._.~.~.~.~.......~_|........~~.~.~~..._...~|~_......_~..~.~_..~_.....~_.~._~.,Brady,3
test_ood_0011,.~~~~~~_..~~|_._....~.__~~_._...~~~~~|.._~.~.....~.~_.~~~~_..:~~~~.~._...~.~.~......~...~..~..~__.~.,Brady,3
test_ood_0012,.._.~........~..~_.~.|..~~.~..~......~~_.~..~|..~~_....~.._.........._:~......~~_.._..__......._..~.,Brady,3
test_ood_0013,~...~~__.......~~.~....~~.~_.:.~..~~..~._~.~:~_~.~.~..~~~.....~~..:~~..~~~~~.~.~_~~._~..~|..~.~~....,Brady,4
