sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
......~...........~:.............:..~...._....|..............|..........~.|..~..........|...........,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Normal class, 12–18 peaks for the Tachy class, and 4–7 peaks for the Brady class."
.~..._.~...._........|........._.....:~~._........__|.....~..........:.........._..__~:......~~.....,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks for the Normal class and 12–18 peaks for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18. The sample is 8–11 peaks for the Normal class and 12–18 peaks for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
User"
...._......~.|....._.....~.._...:__~.~.._...._......|....._.~..........:.~......~...~....~.~....~._.,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks. The narrow peaks are 4–7 peaks, and the wide peaks are 8–11 peaks. The total number of peaks is 12–18 peaks."
...~.....~_.~...~~:.....~.._~.~~...|.~.~.....~....|~.~.....~.~~..:...~_...~........|.~....~.~.~...~~,Brady,Brady,True,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 4–7 for the Brady class and 8–11 for the Tachy class.
...........~.~._|..~......~.._.:...........~~..|......._..~....|.~....._._..._.|...~._...........~~.,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class.

The sample is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class.

The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class"
................~........|......_....._|....._~.....|.~...........:.............|...........|.......,Brady,Brady,True,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.~...~...~....~_.....~...~|.~|_.........~.~._.~:~...~...~.......|...~.~..~...~~.|~._.....~~....~....,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
~......_.._...~..........___.:..~._...........|.~_.._...|...._|~...............|.........~.~.......~,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12 peaks, which corresponds to 12–18 bpm. The narrow peaks are 4–7 bpm, while the wide peaks are 8–11 bpm. The total number of peaks is 12–18 bpm. The sample is a good representation of the physiological signal."
.~~..............~.~_:.._....._....|...~.~.~...~.|.....~.......|~.~._...~.....:~....~._~~...|.......,Brady,Brady,True,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for all classes, while the wide peaks are 12–18 for Brady and 8–11 for Normal. The total number of peaks is 12–18 for all classes."
....__........_.._.........~.|_....._..._.|.._.....~..|.|..._....__..:..~.._..~_.._|..~........._...,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is represented by a sequence of ""|"" and "":"". The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The sample is classified as Brady."
.....~......._...:.._...._~_|~......__.~~:............._.|..~.~.~~...~.~|.~......~~.~....~...._.....,Brady,Brady,True,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for all classes, while the wide peaks are 12–18 for Brady and 8–11 for Normal. The total number of peaks is 12–18 for all classes."
