sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
......~...........~:.............:..~...._....|..............|..........~.|..~..........|...........,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~..._.~...._........|........._.....:~~._........__|.....~..........:.........._..__~:......~~.....,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
...._......~.|....._.....~.._...:__~.~.._...._......|....._.~..........:.~......~...~....~.~....~._.,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...~.....~_.~...~~:.....~.._~.~~...|.~.~.....~....|~.~.....~.~~..:...~_...~........|.~....~.~.~...~~,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...........~.~._|..~......~.._.:...........~~..|......._..~....|.~....._._..._.|...~._...........~~.,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
................~........|......_....._|....._~.....|.~...........:.............|...........|.......,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.~...~...~....~_.....~...~|.~|_.........~.~._.~:~...~...~.......|...~.~..~...~~.|~._.....~~....~....,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~......_.._...~..........___.:..~._...........|.~_.._...|...._|~...............|.........~.~.......~,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~~..............~.~_:.._....._....|...~.~.~...~.|.....~.......|~.~._...~.....:~....~._~~...|.......,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
....__........_.._.........~.|_....._..._.|.._.....~..|.|..._....__..:..~.._..~_.._|..~........._...,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.....~......._...:.._...._~_|~......__.~~:............._.|..~.~.~~...~.~|.~......~~.~....~...._.....,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
....._.........~........|.._.......:_..~..~.~...:.._.......~...|._.............|.........~.~..|._...,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~...................|...~....~....:.._.~.....~.|....~~...~_...|...._...._...:._.._...~..~.:....~....,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..~....._........~..~...~.~|..__....~~~~.|~........~.....|_.......~..~....|.......~......:....~.~...,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
_........~|.~..~.~.~~....:.~~....~.~.~...:_.~~....~.....|........_....~._:.~................~...~.~.,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
