sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
......~...........~:.............:..~...._....|..............|..........~.|..~..........|...........,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~..._.~...._........|........._.....:~~._........__|.....~..........:.........._..__~:......~~.....,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...._......~.|....._.....~.._...:__~.~.._...._......|....._.~..........:.~......~...~....~.~....~._.,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
...~.....~_.~...~~:.....~.._~.~~...|.~.~.....~....|~.~.....~.~~..:...~_...~........|.~....~.~.~...~~,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
...........~.~._|..~......~.._.:...........~~..|......._..~....|.~....._._..._.|...~._...........~~.,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
................~........|......_....._|....._~.....|.~...........:.............|...........|.......,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~...~...~....~_.....~...~|.~|_.........~.~._.~:~...~...~.......|...~.~..~...~~.|~._.....~~....~....,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~......_.._...~..........___.:..~._...........|.~_.._...|...._|~...............|.........~.~.......~,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~~..............~.~_:.._....._....|...~.~.~...~.|.....~.......|~.~._...~.....:~....~._~~...|.......,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
....__........_.._.........~.|_....._..._.|.._.....~..|.|..._....__..:..~.._..~_.._|..~........._...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
.....~......._...:.._...._~_|~......__.~~:............._.|..~.~.~~...~.~|.~......~~.~....~...._.....,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols in the following JSON format:

{
  ""Narrow_peaks"": <number>,
  ""Wide_peaks"": <number>,
  ""Total_peaks"": <number>
}"
....._.........~........|.._.......:_..~..~.~...:.._.......~...|._.............|.........~.~..|._...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
~...................|...~....~....:.._.~.....~.|....~~...~_...|...._...._...:._.._...~..~.:....~....,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
..~....._........~..~...~.~|..__....~~~~.|~........~.....|_.......~..~....|.......~......:....~.~...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
_........~|.~..~.~.~~....:.~~....~.~.~...:_.~~....~.....|........_....~._:.~................~...~.~.,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
_...~.......|.~~...........:.~.._.._....~.|........_.._....|.~..~.._.......|._~........_..._....~...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols in the following JSON format:

{
  ""Narrow_peaks"": <number>,
  ""Wide_peaks"": <number>,
  ""Total_peaks"": <number>
}"
.~...~.....~~.:.._.~..~...~|......~..:_....~~.........|..~.......|............:........~............,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
..._..........~.......~....|..............._|...........~..|................|...~............:....~.,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.._................~.~~....:.~...~.._~.~:~..~.~...~...|...~.~..~.~_.|~.._~....~~.|.._..~....~.:..~..,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
..~.~......_.......~.|~~...~...~...|.~.._.~~..~..|...~..__......|....._~..~~:...._.~~~_.~|..~...~...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
..~_._......~......~~~.~..._~|.._..~~.._~...~.~~~.:.~..~_..___...~..~|._._....~.~.~__~...|~~...~~...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
..~....._.~_.|......_._....~~.._.:~.~......~...~...|.~.._...._..._..~~|_~~.~.._..~.~..._~..._...._..,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.....~..~.._~.:....~..~._.....|__....~.~.~.._.:_~~....~..._...|.~_~.~..~.~.~...|~.._....~..._._...~.,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
......~...~......_.~|..._...~.~.~....:...............:......~.......~|~._..._.~......:~...~......~..,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
....~~....~....._._|.._............:....~........~...|.....~~...._...:...~.....~..~_.|~....~........,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
........~...~~..._......|.....~..~._.~.....|.~.....~...._._~...:..._......__...~..|......~..~~~.._._,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.~.~.__...._|....~~...._..:...........__:.._~.~.._.~|....._~...~..|_~~..........:...................,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~....~...~..~..~..~...~.~.|...~..~......|.....~....~.~.|~.~..:~.....:.~_.~.......|.~..~..~..~~..~...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
....._._....~~....|...............:..............|._...._.._..~...|............~....._.|............,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~.~..........._......~._|....~...__.__.|~......~..._~.|..._............|_...._..~_.._..:...._......,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
....~...............~.~:.........~.~:..~..~.......:......~_..~|..~~~....~..|.....~..~~..:...........,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
..........:..._.._~..~....~.|__.~_........~_.._~|..~.~..~~.......|.~~...~....~~~~.:...~.....~...~...,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~...~....~:...~~.......~~:._..~..~..~.|~..~~....~..~:..~...~.~..~:.....~~_.~.~|...~._....~...~_....,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~.....~....~...|.~....._~|.~~..~.~.:~~.~.~~..~:.~..._.:...._..|...~.~..~.:.......~..:....._.~....~..,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
