sequence,true_class,predicted_class,correct,raw_response
......~...........~:.............:..~...._....|..............|..........~.|..~..........|...........,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
.~..._.~...._........|........._.....:~~._........__|.....~..........:.........._..__~:......~~.....,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 2
}"
...._......~.|....._.....~.._...:__~.~.._...._......|....._.~..........:.~......~...~....~.~....~._.,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
...~.....~_.~...~~:.....~.._~.~~...|.~.~.....~....|~.~.....~.~~..:...~_...~........|.~....~.~.~...~~,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
...........~.~._|..~......~.._.:...........~~..|......._..~....|.~....._._..._.|...~._...........~~.,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
................~........|......_....._|....._~.....|.~...........:.............|...........|.......,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 1
}"
.~...~...~....~_.....~...~|.~|_.........~.~._.~:~...~...~.......|...~.~..~...~~.|~._.....~~....~....,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
~......_.._...~..........___.:..~._...........|.~_.._...|...._|~...............|.........~.~.......~,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~~..............~.~_:.._....._....|...~.~.~...~.|.....~.......|~.~._...~.....:~....~._~~...|.......,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
....__........_.._.........~.|_....._..._.|.._.....~..|.|..._....__..:..~.._..~_.._|..~........._...,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
.....~......._...:.._...._~_|~......__.~~:............._.|..~.~.~~...~.~|.~......~~.~....~...._.....,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
....._.........~........|.._.......:_..~..~.~...:.._.......~...|._.............|.........~.~..|._...,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 2
}"
~...................|...~....~....:.._.~.....~.|....~~...~_...|...._...._...:._.._...~..~.:....~....,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 2
}"
..~....._........~..~...~.~|..__....~~~~.|~........~.....|_.......~..~....|.......~......:....~.~...,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
_........~|.~..~.~.~~....:.~~....~.~.~...:_.~~....~.....|........_....~._:.~................~...~.~.,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
_...~.......|.~~...........:.~.._.._....~.|........_.._....|.~..~.._.......|._~........_..._....~...,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~...~.....~~.:.._.~..~...~|......~..:_....~~.........|..~.......|............:........~............,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
..._..........~.......~....|..............._|...........~..|................|...~............:....~.,Brady,Brady,True,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 1
}"
.._................~.~~....:.~...~.._~.~:~..~.~...~...|...~.~..~.~_.|~.._~....~~.|.._..~....~.:..~..,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
..~.~......_.......~.|~~...~...~...|.~.._.~~..~..|...~..__......|....._~..~~:...._.~~~_.~|..~...~...,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
..~_._......~......~~~.~..._~|.._..~~.._~...~.~~~.:.~..~_..___...~..~|._._....~.~.~__~...|~~...~~...,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
..~....._.~_.|......_._....~~.._.:~.~......~...~...|.~.._...._..._..~~|_~~.~.._..~.~..._~..._...._..,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
.....~..~.._~.:....~..~._.....|__....~.~.~.._.:_~~....~..._...|.~_~.~..~.~.~...|~.._....~..._._...~.,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
